filename,source,x,y,level,relative_x,relative_y
case_0429.jpg,tseg,114,147,L3/L4,0.4453125,0.57421875
case_0429.jpg,tseg,113,117,L2/L3,0.44140625,0.45703125
case_0429.jpg,tseg,117,87,L1/L2,0.45703125,0.33984375
case_0443.jpg,tseg,122,202,L5/S1,0.4765625,0.7890625
case_0443.jpg,tseg,113,181,L4/L5,0.44140625,0.70703125
case_0443.jpg,tseg,114,154,L3/L4,0.4453125,0.6015625
case_0443.jpg,tseg,119,129,L2/L3,0.46484375,0.50390625
case_0443.jpg,tseg,126,102,L1/L2,0.4921875,0.3984375
case_0472.jpg,tseg,125,188,L5/S1,0.48828125,0.734375
case_0472.jpg,tseg,120,164,L4/L5,0.46875,0.640625
case_0472.jpg,tseg,121,138,L3/L4,0.47265625,0.5390625
case_0472.jpg,tseg,127,110,L2/L3,0.49609375,0.4296875
case_0472.jpg,tseg,135,81,L1/L2,0.52734375,0.31640625
case_0495.jpg,tseg,123,196,L5/S1,0.48046875,0.765625
case_0495.jpg,tseg,117,170,L4/L5,0.45703125,0.6640625
case_0495.jpg,tseg,115,141,L3/L4,0.44921875,0.55078125
case_0495.jpg,tseg,121,112,L2/L3,0.47265625,0.4375
case_0495.jpg,tseg,126,82,L1/L2,0.4921875,0.3203125
case_0502.jpg,tseg,119,193,L5/S1,0.46484375,0.75390625
case_0502.jpg,tseg,120,168,L4/L5,0.46875,0.65625
case_0502.jpg,tseg,123,140,L3/L4,0.48046875,0.546875
case_0502.jpg,tseg,133,110,L2/L3,0.51953125,0.4296875
case_0502.jpg,tseg,137,82,L1/L2,0.53515625,0.3203125
case_0506.jpg,tseg,130,188,L5/S1,0.5078125,0.734375
case_0506.jpg,tseg,124,166,L4/L5,0.484375,0.6484375
case_0506.jpg,tseg,125,142,L3/L4,0.48828125,0.5546875
case_0506.jpg,tseg,130,113,L2/L3,0.5078125,0.44140625
case_0506.jpg,tseg,142,86,L1/L2,0.5546875,0.3359375
case_0522.jpg,tseg,127,189,L5/S1,0.49609375,0.73828125
case_0522.jpg,tseg,122,163,L4/L5,0.4765625,0.63671875
case_0522.jpg,tseg,126,135,L3/L4,0.4921875,0.52734375
case_0522.jpg,tseg,130,109,L2/L3,0.5078125,0.42578125
case_0522.jpg,tseg,137,79,L1/L2,0.53515625,0.30859375
case_0537.jpg,tseg,131,185,L5/S1,0.51171875,0.72265625
case_0537.jpg,tseg,119,162,L4/L5,0.46484375,0.6328125
case_0537.jpg,tseg,116,136,L3/L4,0.453125,0.53125
case_0537.jpg,tseg,123,110,L2/L3,0.48046875,0.4296875
case_0537.jpg,tseg,130,82,L1/L2,0.5078125,0.3203125
case_0568.jpg,tseg,128,196,L5/S1,0.5,0.765625
case_0568.jpg,tseg,117,175,L4/L5,0.45703125,0.68359375
case_0568.jpg,tseg,115,143,L3/L4,0.44921875,0.55859375
case_0568.jpg,tseg,119,112,L2/L3,0.46484375,0.4375
case_0568.jpg,tseg,124,82,L1/L2,0.484375,0.3203125
case_0600.jpg,tseg,131,195,L5/S1,0.51171875,0.76171875
case_0600.jpg,tseg,126,166,L4/L5,0.4921875,0.6484375
case_0600.jpg,tseg,124,137,L3/L4,0.484375,0.53515625
case_0600.jpg,tseg,125,111,L2/L3,0.48828125,0.43359375
case_0600.jpg,tseg,134,83,L1/L2,0.5234375,0.32421875
case_0615.jpg,tseg,120,183,L5/S1,0.46875,0.71484375
case_0615.jpg,tseg,112,156,L4/L5,0.4375,0.609375
case_0615.jpg,tseg,116,125,L3/L4,0.453125,0.48828125
case_0615.jpg,tseg,121,91,L2/L3,0.47265625,0.35546875
case_0615.jpg,tseg,128,58,L1/L2,0.5,0.2265625
case_0636.jpg,tseg,121,191,L5/S1,0.47265625,0.74609375
case_0636.jpg,tseg,115,165,L4/L5,0.44921875,0.64453125
case_0636.jpg,tseg,117,136,L3/L4,0.45703125,0.53125
case_0636.jpg,tseg,130,108,L2/L3,0.5078125,0.421875
case_0636.jpg,tseg,141,81,L1/L2,0.55078125,0.31640625
case_0653.jpg,tseg,123,190,L5/S1,0.48046875,0.7421875
case_0653.jpg,tseg,120,163,L4/L5,0.46875,0.63671875
case_0653.jpg,tseg,122,136,L3/L4,0.4765625,0.53125
case_0653.jpg,tseg,127,107,L2/L3,0.49609375,0.41796875
case_0653.jpg,tseg,133,81,L1/L2,0.51953125,0.31640625
case_0667.jpg,tseg,135,195,L5/S1,0.52734375,0.76171875
case_0667.jpg,tseg,124,173,L4/L5,0.484375,0.67578125
case_0667.jpg,tseg,119,143,L3/L4,0.46484375,0.55859375
case_0667.jpg,tseg,118,114,L2/L3,0.4609375,0.4453125
case_0667.jpg,tseg,124,85,L1/L2,0.484375,0.33203125
case_0712.jpg,tseg,129,190,L5/S1,0.50390625,0.7421875
case_0712.jpg,tseg,121,169,L4/L5,0.47265625,0.66015625
case_0712.jpg,tseg,119,139,L3/L4,0.46484375,0.54296875
case_0712.jpg,tseg,122,113,L2/L3,0.4765625,0.44140625
case_0712.jpg,tseg,129,83,L1/L2,0.50390625,0.32421875
case_0723.jpg,tseg,117,191,L5/S1,0.45703125,0.74609375
case_0723.jpg,tseg,114,167,L4/L5,0.4453125,0.65234375
case_0723.jpg,tseg,113,140,L3/L4,0.44140625,0.546875
case_0723.jpg,tseg,119,113,L2/L3,0.46484375,0.44140625
case_0723.jpg,tseg,126,84,L1/L2,0.4921875,0.328125
case_0726.jpg,tseg,112,195,L5/S1,0.4375,0.76171875
case_0726.jpg,tseg,113,169,L4/L5,0.44140625,0.66015625
case_0726.jpg,tseg,118,139,L3/L4,0.4609375,0.54296875
case_0726.jpg,tseg,124,110,L2/L3,0.484375,0.4296875
case_0726.jpg,tseg,132,81,L1/L2,0.515625,0.31640625
case_0746.jpg,tseg,117,177,L5/S1,0.45703125,0.69140625
case_0746.jpg,tseg,110,149,L4/L5,0.4296875,0.58203125
case_0746.jpg,tseg,114,113,L3/L4,0.4453125,0.44140625
case_0746.jpg,tseg,125,74,L2/L3,0.48828125,0.2890625
case_0746.jpg,tseg,133,35,L1/L2,0.51953125,0.13671875
case_0783.jpg,tseg,119,189,L5/S1,0.46484375,0.73828125
case_0783.jpg,tseg,116,163,L4/L5,0.453125,0.63671875
case_0783.jpg,tseg,119,134,L3/L4,0.46484375,0.5234375
case_0783.jpg,tseg,124,108,L2/L3,0.484375,0.421875
case_0783.jpg,tseg,131,78,L1/L2,0.51171875,0.3046875
case_0786.jpg,tseg,118,175,L5/S1,0.4609375,0.68359375
case_0786.jpg,tseg,108,141,L4/L5,0.421875,0.55078125
case_0786.jpg,tseg,111,98,L3/L4,0.43359375,0.3828125
case_0786.jpg,tseg,120,55,L2/L3,0.46875,0.21484375
case_0786.jpg,tseg,127,17,L1/L2,0.49609375,0.06640625
case_0789.jpg,tseg,123,194,L5/S1,0.48046875,0.7578125
case_0789.jpg,tseg,116,170,L4/L5,0.453125,0.6640625
case_0789.jpg,tseg,117,141,L3/L4,0.45703125,0.55078125
case_0789.jpg,tseg,117,111,L2/L3,0.45703125,0.43359375
case_0789.jpg,tseg,123,83,L1/L2,0.48046875,0.32421875
case_0792.jpg,tseg,150,199,L5/S1,0.5859375,0.77734375
case_0792.jpg,tseg,129,182,L4/L5,0.50390625,0.7109375
case_0792.jpg,tseg,116,160,L3/L4,0.453125,0.625
case_0792.jpg,tseg,112,135,L2/L3,0.4375,0.52734375
case_0792.jpg,tseg,115,108,L1/L2,0.44921875,0.421875
case_0793.jpg,tseg,124,195,L5/S1,0.484375,0.76171875
case_0793.jpg,tseg,116,170,L4/L5,0.453125,0.6640625
case_0793.jpg,tseg,115,142,L3/L4,0.44921875,0.5546875
case_0793.jpg,tseg,118,112,L2/L3,0.4609375,0.4375
case_0793.jpg,tseg,128,84,L1/L2,0.5,0.328125
case_0799.jpg,tseg,131,195,L5/S1,0.51171875,0.76171875
case_0799.jpg,tseg,123,170,L4/L5,0.48046875,0.6640625
case_0799.jpg,tseg,118,143,L3/L4,0.4609375,0.55859375
case_0799.jpg,tseg,122,115,L2/L3,0.4765625,0.44921875
case_0799.jpg,tseg,129,86,L1/L2,0.50390625,0.3359375
case_0806.jpg,tseg,124,195,L5/S1,0.484375,0.76171875
case_0806.jpg,tseg,123,170,L4/L5,0.48046875,0.6640625
case_0806.jpg,tseg,125,140,L3/L4,0.48828125,0.546875
case_0806.jpg,tseg,132,110,L2/L3,0.515625,0.4296875
case_0806.jpg,tseg,139,80,L1/L2,0.54296875,0.3125
case_0807.jpg,tseg,121,191,L5/S1,0.47265625,0.74609375
case_0807.jpg,tseg,116,167,L4/L5,0.453125,0.65234375
case_0807.jpg,tseg,119,140,L3/L4,0.46484375,0.546875
case_0807.jpg,tseg,122,109,L2/L3,0.4765625,0.42578125
case_0807.jpg,tseg,126,79,L1/L2,0.4921875,0.30859375
case_0810.jpg,tseg,130,199,L5/S1,0.5078125,0.77734375
case_0810.jpg,tseg,122,181,L4/L5,0.4765625,0.70703125
case_0810.jpg,tseg,122,157,L3/L4,0.4765625,0.61328125
case_0810.jpg,tseg,130,131,L2/L3,0.5078125,0.51171875
case_0810.jpg,tseg,137,104,L1/L2,0.53515625,0.40625
case_0838.jpg,tseg,138,193,L5/S1,0.5390625,0.75390625
case_0838.jpg,tseg,127,168,L4/L5,0.49609375,0.65625
case_0838.jpg,tseg,121,141,L3/L4,0.47265625,0.55078125
case_0838.jpg,tseg,119,112,L2/L3,0.46484375,0.4375
case_0838.jpg,tseg,120,83,L1/L2,0.46875,0.32421875
case_0854.jpg,tseg,112,195,L5/S1,0.4375,0.76171875
case_0854.jpg,tseg,112,169,L4/L5,0.4375,0.66015625
case_0854.jpg,tseg,118,140,L3/L4,0.4609375,0.546875
case_0854.jpg,tseg,126,112,L2/L3,0.4921875,0.4375
case_0854.jpg,tseg,133,79,L1/L2,0.51953125,0.30859375
case_0896.jpg,tseg,115,194,L5/S1,0.44921875,0.7578125
case_0896.jpg,tseg,111,168,L4/L5,0.43359375,0.65625
case_0896.jpg,tseg,115,140,L3/L4,0.44921875,0.546875
case_0896.jpg,tseg,123,113,L2/L3,0.48046875,0.44140625
case_0896.jpg,tseg,132,84,L1/L2,0.515625,0.328125
case_0897.jpg,tseg,126,186,L5/S1,0.4921875,0.7265625
case_0897.jpg,tseg,125,162,L4/L5,0.48828125,0.6328125
case_0897.jpg,tseg,127,135,L3/L4,0.49609375,0.52734375
case_0897.jpg,tseg,133,106,L2/L3,0.51953125,0.4140625
case_0897.jpg,tseg,143,81,L1/L2,0.55859375,0.31640625
case_0910.jpg,tseg,129,192,L5/S1,0.50390625,0.75
case_0910.jpg,tseg,123,163,L4/L5,0.48046875,0.63671875
case_0910.jpg,tseg,123,129,L3/L4,0.48046875,0.50390625
case_0910.jpg,tseg,130,98,L2/L3,0.5078125,0.3828125
case_0910.jpg,tseg,139,65,L1/L2,0.54296875,0.25390625
case_0933.jpg,tseg,129,197,L5/S1,0.50390625,0.76953125
case_0933.jpg,tseg,126,177,L4/L5,0.4921875,0.69140625
case_0933.jpg,tseg,128,152,L3/L4,0.5,0.59375
case_0933.jpg,tseg,132,129,L2/L3,0.515625,0.50390625
case_0933.jpg,tseg,134,104,L1/L2,0.5234375,0.40625
case_0970.jpg,tseg,125,193,L5/S1,0.48828125,0.75390625
case_0970.jpg,tseg,123,170,L4/L5,0.48046875,0.6640625
case_0970.jpg,tseg,125,142,L3/L4,0.48828125,0.5546875
case_0970.jpg,tseg,131,111,L2/L3,0.51171875,0.43359375
case_0970.jpg,tseg,138,86,L1/L2,0.5390625,0.3359375
case_0982.jpg,tseg,130,197,L5/S1,0.5078125,0.76953125
case_0982.jpg,tseg,117,173,L4/L5,0.45703125,0.67578125
case_0982.jpg,tseg,113,144,L3/L4,0.44140625,0.5625
case_0982.jpg,tseg,118,113,L2/L3,0.4609375,0.44140625
case_0982.jpg,tseg,128,84,L1/L2,0.5,0.328125
case_0986.jpg,tseg,119,192,L5/S1,0.46484375,0.75
case_0986.jpg,tseg,110,167,L4/L5,0.4296875,0.65234375
case_0986.jpg,tseg,114,141,L3/L4,0.4453125,0.55078125
case_0986.jpg,tseg,123,113,L2/L3,0.48046875,0.44140625
case_0986.jpg,tseg,136,85,L1/L2,0.53125,0.33203125
case_0992.jpg,tseg,129,195,L5/S1,0.50390625,0.76171875
case_0992.jpg,tseg,117,175,L4/L5,0.45703125,0.68359375
case_0992.jpg,tseg,120,150,L3/L4,0.46875,0.5859375
case_0992.jpg,tseg,126,123,L2/L3,0.4921875,0.48046875
case_0992.jpg,tseg,136,99,L1/L2,0.53125,0.38671875
case_0999.jpg,tseg,119,194,L5/S1,0.46484375,0.7578125
case_0999.jpg,tseg,120,167,L4/L5,0.46875,0.65234375
case_0999.jpg,tseg,126,138,L3/L4,0.4921875,0.5390625
case_0999.jpg,tseg,133,109,L2/L3,0.51953125,0.42578125
case_0999.jpg,tseg,144,81,L1/L2,0.5625,0.31640625
case_1086.jpg,tseg,121,191,L5/S1,0.47265625,0.74609375
case_1086.jpg,tseg,124,168,L4/L5,0.484375,0.65625
case_1086.jpg,tseg,123,140,L3/L4,0.48046875,0.546875
case_1086.jpg,tseg,127,110,L2/L3,0.49609375,0.4296875
case_1086.jpg,tseg,132,79,L1/L2,0.515625,0.30859375
case_1118.jpg,tseg,120,199,L5/S1,0.46875,0.77734375
case_1118.jpg,tseg,112,173,L4/L5,0.4375,0.67578125
case_1118.jpg,tseg,116,143,L3/L4,0.453125,0.55859375
case_1118.jpg,tseg,120,112,L2/L3,0.46875,0.4375
case_1118.jpg,tseg,126,82,L1/L2,0.4921875,0.3203125
case_1127.jpg,tseg,124,194,L5/S1,0.484375,0.7578125
case_1127.jpg,tseg,126,171,L4/L5,0.4921875,0.66796875
case_1127.jpg,tseg,129,143,L3/L4,0.50390625,0.55859375
case_1127.jpg,tseg,136,114,L2/L3,0.53125,0.4453125
case_1127.jpg,tseg,140,85,L1/L2,0.546875,0.33203125
case_1129.jpg,tseg,118,198,L5/S1,0.4609375,0.7734375
case_1129.jpg,tseg,114,176,L4/L5,0.4453125,0.6875
case_1129.jpg,tseg,113,152,L3/L4,0.44140625,0.59375
case_1129.jpg,tseg,116,124,L2/L3,0.453125,0.484375
case_1129.jpg,tseg,121,99,L1/L2,0.47265625,0.38671875
case_1136.jpg,tseg,131,195,L5/S1,0.51171875,0.76171875
case_1136.jpg,tseg,124,172,L4/L5,0.484375,0.671875
case_1136.jpg,tseg,126,144,L3/L4,0.4921875,0.5625
case_1136.jpg,tseg,133,114,L2/L3,0.51953125,0.4453125
case_1136.jpg,tseg,140,85,L1/L2,0.546875,0.33203125
case_1141.jpg,tseg,124,193,L5/S1,0.484375,0.75390625
case_1141.jpg,tseg,118,170,L4/L5,0.4609375,0.6640625
case_1141.jpg,tseg,116,144,L3/L4,0.453125,0.5625
case_1141.jpg,tseg,118,114,L2/L3,0.4609375,0.4453125
case_1141.jpg,tseg,125,85,L1/L2,0.48828125,0.33203125
case_1159.jpg,tseg,125,192,L5/S1,0.48828125,0.75
case_1159.jpg,tseg,121,165,L4/L5,0.47265625,0.64453125
case_1159.jpg,tseg,119,137,L3/L4,0.46484375,0.53515625
case_1159.jpg,tseg,123,107,L2/L3,0.48046875,0.41796875
case_1159.jpg,tseg,130,80,L1/L2,0.5078125,0.3125
case_1173.jpg,tseg,134,195,L5/S1,0.5234375,0.76171875
case_1173.jpg,tseg,126,167,L4/L5,0.4921875,0.65234375
case_1173.jpg,tseg,123,138,L3/L4,0.48046875,0.5390625
case_1173.jpg,tseg,127,110,L2/L3,0.49609375,0.4296875
case_1173.jpg,tseg,133,80,L1/L2,0.51953125,0.3125
case_1179.jpg,tseg,123,193,L5/S1,0.48046875,0.75390625
case_1179.jpg,tseg,119,165,L4/L5,0.46484375,0.64453125
case_1179.jpg,tseg,122,138,L3/L4,0.4765625,0.5390625
case_1179.jpg,tseg,128,110,L2/L3,0.5,0.4296875
case_1179.jpg,tseg,131,78,L1/L2,0.51171875,0.3046875
case_1185.jpg,tseg,129,195,L5/S1,0.50390625,0.76171875
case_1185.jpg,tseg,126,165,L4/L5,0.4921875,0.64453125
case_1185.jpg,tseg,130,135,L3/L4,0.5078125,0.52734375
case_1185.jpg,tseg,132,107,L2/L3,0.515625,0.41796875
case_1185.jpg,tseg,134,78,L1/L2,0.5234375,0.3046875
case_1223.jpg,tseg,119,193,L5/S1,0.46484375,0.75390625
case_1223.jpg,tseg,110,167,L4/L5,0.4296875,0.65234375
case_1223.jpg,tseg,108,137,L3/L4,0.421875,0.53515625
case_1223.jpg,tseg,114,109,L2/L3,0.4453125,0.42578125
case_1223.jpg,tseg,125,85,L1/L2,0.48828125,0.33203125
ID02.jpg,osf,128,203,L5/S1,0.5,0.79296875
ID02.jpg,osf,123,184,L4/L5,0.48046875,0.71875
ID02.jpg,osf,122,160,L3/L4,0.4765625,0.625
ID02.jpg,osf,127,134,L2/L3,0.49609375,0.5234375
ID02.jpg,osf,133,109,L1/L2,0.51953125,0.42578125
ID07.jpg,osf,156,199,L5/S1,0.609375,0.77734375
ID07.jpg,osf,156,171,L4/L5,0.609375,0.66796875
ID07.jpg,osf,157,143,L3/L4,0.61328125,0.55859375
ID07.jpg,osf,162,109,L2/L3,0.6328125,0.42578125
ID07.jpg,osf,166,78,L1/L2,0.6484375,0.3046875
ID10.jpg,osf,141,190,L5/S1,0.55078125,0.7421875
ID10.jpg,osf,132,168,L4/L5,0.515625,0.65625
ID10.jpg,osf,132,144,L3/L4,0.515625,0.5625
ID10.jpg,osf,136,117,L2/L3,0.53125,0.45703125
ID10.jpg,osf,142,89,L1/L2,0.5546875,0.34765625
ID19.jpg,osf,130,171,L5/S1,0.5078125,0.66796875
ID19.jpg,osf,121,148,L4/L5,0.47265625,0.578125
ID19.jpg,osf,122,121,L3/L4,0.4765625,0.47265625
ID19.jpg,osf,129,94,L2/L3,0.50390625,0.3671875
ID19.jpg,osf,139,68,L1/L2,0.54296875,0.265625
ID22.jpg,osf,146,184,L5/S1,0.5703125,0.71875
ID22.jpg,osf,145,159,L4/L5,0.56640625,0.62109375
ID22.jpg,osf,145,135,L3/L4,0.56640625,0.52734375
ID22.jpg,osf,153,110,L2/L3,0.59765625,0.4296875
ID22.jpg,osf,160,81,L1/L2,0.625,0.31640625
ID30.jpg,osf,153,133,L5/S1,0.59765625,0.51953125
ID30.jpg,osf,149,106,L4/L5,0.58203125,0.4140625
ID30.jpg,osf,150,80,L3/L4,0.5859375,0.3125
ID30.jpg,osf,154,51,L2/L3,0.6015625,0.19921875
ID30.jpg,osf,157,25,L1/L2,0.61328125,0.09765625
ID38.jpg,osf,136,208,L5/S1,0.53125,0.8125
ID38.jpg,osf,130,188,L4/L5,0.5078125,0.734375
ID38.jpg,osf,133,166,L3/L4,0.51953125,0.6484375
ID38.jpg,osf,138,143,L2/L3,0.5390625,0.55859375
ID38.jpg,osf,142,113,L1/L2,0.5546875,0.44140625
